Prediction_ID,Signal_Date,Signal_Time,Candle_Time,Symbol,Direction,Entry_Price,Stop_Loss,Take_Profit,AI_Confidence,PUT_Probability,HOLD_Probability,CALL_Probability,HTF_Trend,Signal_Reason,Status,Outcome,Resolved_Date,Resolved_Time,Duration_Minutes,Outcome_Reason,Exit_Price
20260824095008023444,2026-08-24,09:45:00 UTC,2026-08-24 09:45:00,BTCUSDT,HOLD,77515.98,,,0.31,,,,BULLISH,Model confidence 0.31 below 0.60 threshold or predicted HOLD,NO_TRADE,NO_SIGNAL,2026-08-24,09:50:08 UTC,0.00,NO_SIGNAL: candle was rejected or model predicted HOLD,77515.98
20260824095507631986,2026-08-24,09:50:00 UTC,2026-08-24 09:50:00,BTCUSDT,HOLD,77588.45,,,0.296,,,,BULLISH,Model confidence 0.30 below 0.60 threshold or predicted HOLD,NO_TRADE,NO_SIGNAL,2026-08-24,09:55:07 UTC,0.00,NO_SIGNAL: candle was rejected or model predicted HOLD,77588.45
20260824100009836205,2026-08-24,09:55:00 UTC,2026-08-24 09:55:00,BTCUSDT,HOLD,77554.08,,,0.297,,,,BULLISH,Model confidence 0.30 below 0.60 threshold or predicted HOLD,NO_TRADE,NO_SIGNAL,2026-08-24,10:00:09 UTC,0.00,NO_SIGNAL: candle was rejected or model predicted HOLD,77554.08
20260824100503656161,2026-08-24,10:00:00 UTC,2026-08-24 10:00:00,BTCUSDT,HOLD,77652.01,,,0.284,,,,BULLISH,Model confidence 0.28 below 0.60 threshold or predicted HOLD,NO_TRADE,NO_SIGNAL,2026-08-24,10:05:03 UTC,0.00,NO_SIGNAL: candle was rejected or model predicted HOLD,77652.01
20260824101009647644,2026-08-24,10:05:00 UTC,2026-08-24 10:05:00,BTCUSDT,HOLD,77694.53,,,0.282,,,,BULLISH,Model confidence 0.28 below 0.60 threshold or predicted HOLD,NO_TRADE,NO_SIGNAL,2026-08-24,10:10:09 UTC,0.00,NO_SIGNAL: candle was rejected or model predicted HOLD,77694.53
20260824101504065057,2026-08-24,10:10:00 UTC,2026-08-24 10:10:00,BTCUSDT,HOLD,77846.42,,,0.274,,,,BULLISH,Model confidence 0.27 below 0.60 threshold or predicted HOLD,NO_TRADE,NO_SIGNAL,2026-08-24,10:15:04 UTC,0.00,NO_SIGNAL: candle was rejected or model predicted HOLD,77846.42
20260824102009064340,2026-08-24,10:15:00 UTC,2026-08-24 10:15:00,BTCUSDT,HOLD,77928.51,,,0.284,,,,BULLISH,Model confidence 0.28 below 0.60 threshold or predicted HOLD,NO_TRADE,NO_SIGNAL,2026-08-24,10:20:09 UTC,0.00,NO_SIGNAL: candle was rejected or model predicted HOLD,77928.51
20260824102507008946,2026-08-24,10:20:00 UTC,2026-08-24 10:20:00,BTCUSDT,HOLD,77872.57,,,0.288,,,,BULLISH,Model confidence 0.29 below 0.60 threshold or predicted HOLD,NO_TRADE,NO_SIGNAL,2026-08-24,10:25:07 UTC,0.00,NO_SIGNAL: candle was rejected or model predicted HOLD,77872.57
20260824103005191227,2026-08-24,10:25:00 UTC,2026-08-24 10:25:00,BTCUSDT,HOLD,77858.35,,,0.322,,,,BULLISH,Model confidence 0.32 below 0.60 threshold or predicted HOLD,NO_TRADE,NO_SIGNAL,2026-08-24,10:30:05 UTC,0.00,NO_SIGNAL: candle was rejected or model predicted HOLD,77858.35
20260824103503832298,2026-08-24,10:30:00 UTC,2026-08-24 10:30:00,BTCUSDT,HOLD,77976.0,,,0.338,,,,BULLISH,Model confidence 0.34 below 0.60 threshold or predicted HOLD,NO_TRADE,NO_SIGNAL,2026-08-24,10:35:03 UTC,0.00,NO_SIGNAL: candle was rejected or model predicted HOLD,77976.0
20260824104003572659,2026-08-24,10:35:00 UTC,2026-08-24 10:35:00,BTCUSDT,HOLD,77846.81,,,0.327,,,,BULLISH,Model confidence 0.33 below 0.60 threshold or predicted HOLD,NO_TRADE,NO_SIGNAL,2026-08-24,10:40:03 UTC,0.00,NO_SIGNAL: candle was rejected or model predicted HOLD,77846.81
20260824104504073858,2026-08-24,10:40:00 UTC,2026-08-24 10:40:00,BTCUSDT,HOLD,77726.31,,,0.32,,,,BULLISH,Model confidence 0.32 below 0.60 threshold or predicted HOLD,NO_TRADE,NO_SIGNAL,2026-08-24,10:45:04 UTC,0.00,NO_SIGNAL: candle was rejected or model predicted HOLD,77726.31
20260824105007063908,2026-08-24,10:45:00 UTC,2026-08-24 10:45:00,BTCUSDT,HOLD,77804.69,,,0.332,,,,BULLISH,Model confidence 0.33 below 0.60 threshold or predicted HOLD,NO_TRADE,NO_SIGNAL,2026-08-24,10:50:07 UTC,0.00,NO_SIGNAL: candle was rejected or model predicted HOLD,77804.69
20260824105504738679,2026-08-24,10:50:00 UTC,2026-08-24 10:50:00,BTCUSDT,HOLD,77626.75,,,0.298,,,,BULLISH,Model confidence 0.30 below 0.60 threshold or predicted HOLD,NO_TRADE,NO_SIGNAL,2026-08-24,10:55:04 UTC,0.00,NO_SIGNAL: candle was rejected or model predicted HOLD,77626.75
20260824110005211266,2026-08-24,10:55:00 UTC,2026-08-24 10:55:00,BTCUSDT,HOLD,77617.22,,,0.313,,,,BULLISH,Model confidence 0.31 below 0.60 threshold or predicted HOLD,NO_TRADE,NO_SIGNAL,2026-08-24,11:00:05 UTC,0.00,NO_SIGNAL: candle was rejected or model predicted HOLD,77617.22
20260824110506403013,2026-08-24,11:00:00 UTC,2026-08-24 11:00:00,BTCUSDT,HOLD,77595.43,,,0.4,,,,BULLISH,"SELL rejected: 1H HTF trend is BULLISH (model wanted PUT, confidence 0.40)",NO_TRADE,NO_SIGNAL,2026-08-24,11:05:06 UTC,0.00,NO_SIGNAL: candle was rejected or model predicted HOLD,77595.43
20260824111006740551,2026-08-24,11:05:00 UTC,2026-08-24 11:05:00,BTCUSDT,HOLD,77694.01,,,0.38,,,,BULLISH,"SELL rejected: 1H HTF trend is BULLISH (model wanted PUT, confidence 0.38)",NO_TRADE,NO_SIGNAL,2026-08-24,11:10:06 UTC,0.00,NO_SIGNAL: candle was rejected or model predicted HOLD,77694.01
20260824111504817469,2026-08-24,11:10:00 UTC,2026-08-24 11:10:00,BTCUSDT,HOLD,77819.05,,,0.385,,,,BULLISH,"SELL rejected: 1H HTF trend is BULLISH (model wanted PUT, confidence 0.39)",NO_TRADE,NO_SIGNAL,2026-08-24,11:15:04 UTC,0.00,NO_SIGNAL: candle was rejected or model predicted HOLD,77819.05
20260824112004514814,2026-08-24,11:15:00 UTC,2026-08-24 11:15:00,BTCUSDT,HOLD,77848.0,,,0.496,,,,BULLISH,"SELL rejected: 1H HTF trend is BULLISH (model wanted PUT, confidence 0.50)",NO_TRADE,NO_SIGNAL,2026-08-24,11:20:04 UTC,0.00,NO_SIGNAL: candle was rejected or model predicted HOLD,77848.0
20260824122532965999,2026-08-24,12:20:00 UTC,2026-08-24 12:20:00,BTCUSDT,BUY_CALL,78426.0,78133.0872,79011.8255,0.371,,,,BULLISH,"Paper experiment: directional probability 0.37; strict filter status body=0.79, ADX=35.1, HTF=BULLISH",RESOLVED,WIN,2026-08-24,12:55:03 UTC,30.00,TAKE_PROFIT_HIT: bullish target reached,79011.8255
20260824123007063744,2026-08-24,12:25:00 UTC,2026-08-24 12:25:00,BTCUSDT,BUY_CALL,78460.01,78175.2406,79029.5487,0.349,,,,BULLISH,"Paper experiment: directional probability 0.35; strict filter status body=0.29, ADX=35.3, HTF=BULLISH",RESOLVED,WIN,2026-08-24,12:55:03 UTC,25.00,TAKE_PROFIT_HIT: bullish target reached,79029.5487
20260824123504922174,2026-08-24,12:30:00 UTC,2026-08-24 12:30:00,BTCUSDT,BUY_CALL,78540.89,78238.5327,79145.6045,0.322,,,,BULLISH,"Paper experiment: directional probability 0.32; strict filter status body=0.23, ADX=36.1, HTF=BULLISH",RESOLVED,WIN,2026-08-24,12:55:03 UTC,20.00,TAKE_PROFIT_HIT: bullish target reached,79145.6045
20260824124105829239,2026-08-24,12:35:00 UTC,2026-08-24 12:35:00,BTCUSDT,HOLD,78684.4,,,0.301,,,,BULLISH,Model confidence 0.30 below 0.60 threshold or predicted HOLD,NO_TRADE,NO_SIGNAL,2026-08-24,12:41:05 UTC,0.00,NO_SIGNAL: candle was rejected or model predicted HOLD,78684.4
20260824124504029340,2026-08-24,12:40:00 UTC,2026-08-24 12:40:00,BTCUSDT,HOLD,78729.26,,,0.295,,,,BULLISH,Model confidence 0.29 below 0.60 threshold or predicted HOLD,NO_TRADE,NO_SIGNAL,2026-08-24,12:45:04 UTC,0.00,NO_SIGNAL: candle was rejected or model predicted HOLD,78729.26
20260824125005500331,2026-08-24,12:45:00 UTC,2026-08-24 12:45:00,BTCUSDT,BUY_CALL,78971.99,78651.5525,79612.8651,0.296,,,,BULLISH,"Paper experiment: directional probability 0.30; strict filter status body=0.97, ADX=39.3, HTF=BULLISH",RESOLVED,LOSS,2026-08-24,13:35:05 UTC,45.00,STOP_LOSS_HIT: price reached the downside risk level,78651.5525
20260824125503859839,2026-08-24,12:50:00 UTC,2026-08-24 12:50:00,BTCUSDT,BUY_CALL,79140.0,78804.2684,79811.4633,0.298,,,,BULLISH,"Paper experiment: directional probability 0.30; strict filter status body=0.47, ADX=41.0, HTF=BULLISH",RESOLVED,LOSS,2026-08-24,13:35:05 UTC,40.00,STOP_LOSS_HIT: price reached the downside risk level,78804.2684
20260824130006685913,2026-08-24,12:55:00 UTC,2026-08-24 12:55:00,BTCUSDT,BUY_CALL,79159.99,78822.6878,79834.5945,0.312,,,,BULLISH,"Paper experiment: directional probability 0.31; strict filter status body=0.08, ADX=42.8, HTF=BULLISH",RESOLVED,LOSS,2026-08-24,13:35:05 UTC,35.00,STOP_LOSS_HIT: price reached the downside risk level,78822.6878
20260824130507456077,2026-08-24,13:00:00 UTC,2026-08-24 13:00:00,BTCUSDT,BUY_CALL,79003.65,78666.8436,79677.2627,0.259,,,,BULLISH,"Paper experiment: directional probability 0.26; strict filter status body=0.71, ADX=43.4, HTF=BULLISH",RESOLVED,LOSS,2026-08-24,13:35:05 UTC,30.00,STOP_LOSS_HIT: price reached the downside risk level,78666.8436
20260824131007304362,2026-08-24,13:05:00 UTC,2026-08-24 13:05:00,BTCUSDT,BUY_CALL,79238.76,78900.8209,79914.6382,0.302,,,,BULLISH,"Paper experiment: directional probability 0.30; strict filter status body=1.00, ADX=44.1, HTF=BULLISH",RESOLVED,LOSS,2026-08-24,13:20:06 UTC,10.00,STOP_LOSS_HIT: price reached the downside risk level,78900.8209
20260824131503930531,2026-08-24,13:10:00 UTC,2026-08-24 13:10:00,BTCUSDT,BUY_CALL,79223.01,78876.3583,79916.3134,0.258,,,,BULLISH,"Paper experiment: directional probability 0.26; strict filter status body=0.05, ADX=45.2, HTF=BULLISH",RESOLVED,LOSS,2026-08-24,13:35:05 UTC,20.00,STOP_LOSS_HIT: price reached the downside risk level,78876.3583
20260824132006544290,2026-08-24,13:15:00 UTC,2026-08-24 13:15:00,BTCUSDT,BUY_CALL,79035.55,78675.8592,79754.9317,0.321,,,,BULLISH,"Paper experiment: directional probability 0.32; strict filter status body=0.53, ADX=44.6, HTF=BULLISH",RESOLVED,LOSS,2026-08-24,13:35:05 UTC,15.00,STOP_LOSS_HIT: price reached the downside risk level,78675.8592
20260824133505013011,2026-08-24,13:30:00 UTC,2026-08-24 13:30:00,BTCUSDT,BUY_CALL,78798.9,78428.438,79539.8239,0.336,,,,BULLISH,"Paper experiment: directional probability 0.34; strict filter status body=0.48, ADX=41.0, HTF=BULLISH",RESOLVED,LOSS,2026-08-24,13:45:04 UTC,10.00,STOP_LOSS_HIT: price reached the downside risk level,78428.4380
20260824134007509498,2026-08-24,13:35:00 UTC,2026-08-24 13:35:00,BTCUSDT,BUY_CALL,78626.58,78244.3735,79390.9929,0.313,,,,BULLISH,"Paper experiment: directional probability 0.31; strict filter status body=0.48, ADX=38.8, HTF=BULLISH",RESOLVED,LOSS,2026-08-24,13:45:04 UTC,5.00,STOP_LOSS_HIT: price reached the downside risk level,78244.3735
20260824134504906146,2026-08-24,13:40:00 UTC,2026-08-24 13:40:00,BTCUSDT,HOLD,78288.4,,,0.298,,,,BULLISH,Model confidence 0.30 below 0.60 threshold or predicted HOLD,NO_TRADE,NO_SIGNAL,2026-08-24,13:45:04 UTC,0.00,NO_SIGNAL: candle was rejected or model predicted HOLD,78288.4
20260824135007017509,2026-08-24,13:45:00 UTC,2026-08-24 13:45:00,BTCUSDT,HOLD,78296.0,,,0.33,,,,BULLISH,Model confidence 0.33 below 0.60 threshold or predicted HOLD,NO_TRADE,NO_SIGNAL,2026-08-24,13:50:07 UTC,0.00,NO_SIGNAL: candle was rejected or model predicted HOLD,78296.0
20260824135509018719,2026-08-24,13:50:00 UTC,2026-08-24 13:50:00,BTCUSDT,HOLD,78377.91,,,0.295,,,,BULLISH,Model confidence 0.30 below 0.60 threshold or predicted HOLD,NO_TRADE,NO_SIGNAL,2026-08-24,13:55:09 UTC,0.00,NO_SIGNAL: candle was rejected or model predicted HOLD,78377.91
20260824140006347685,2026-08-24,13:55:00 UTC,2026-08-24 13:55:00,BTCUSDT,BUY_CALL,78597.99,78161.4658,79471.0383,0.332,,,,BULLISH,"Paper experiment: directional probability 0.33; strict filter status body=0.73, ADX=33.5, HTF=BULLISH",RESOLVED,WIN,2026-08-24,14:25:05 UTC,25.00,TAKE_PROFIT_HIT: bullish target reached,79471.0383
20260824140502575168,2026-08-24,14:00:00 UTC,2026-08-24 14:00:00,BTCUSDT,HOLD,78726.0,,,0.259,,,,BULLISH,Model confidence 0.26 below 0.60 threshold or predicted HOLD,NO_TRADE,NO_SIGNAL,2026-08-24,14:05:02 UTC,0.00,NO_SIGNAL: candle was rejected or model predicted HOLD,78726.0
20260824141006484747,2026-08-24,14:05:00 UTC,2026-08-24 14:05:00,BTCUSDT,HOLD,78971.99,,,0.247,,,,BULLISH,Model confidence 0.25 below 0.60 threshold or predicted HOLD,NO_TRADE,NO_SIGNAL,2026-08-24,14:10:06 UTC,0.00,NO_SIGNAL: candle was rejected or model predicted HOLD,78971.99
20260824141504063211,2026-08-24,14:10:00 UTC,2026-08-24 14:10:00,BTCUSDT,HOLD,79202.01,,,0.25,0.250465,0.565035,0.1845,BULLISH,Model confidence 0.25 below 0.60 threshold or predicted HOLD,NO_TRADE,NO_SIGNAL,2026-08-24,14:15:04 UTC,0.00,NO_SIGNAL: candle was rejected or model predicted HOLD,79202.01
20260824142005061400,2026-08-24,14:15:00 UTC,2026-08-24 14:15:00,BTCUSDT,HOLD,79151.65,,,0.24,0.24041,0.567013,0.192577,BULLISH,Model confidence 0.24 below 0.60 threshold or predicted HOLD,NO_TRADE,NO_SIGNAL,2026-08-24,14:20:05 UTC,0.00,NO_SIGNAL: candle was rejected or model predicted HOLD,79151.65
20260824142505280572,2026-08-24,14:20:00 UTC,2026-08-24 14:20:00,BTCUSDT,HOLD,78938.0,,,0.275,0.2748950123786926,0.5728356242179871,0.1522693932056427,BULLISH,Model confidence 0.27 below 0.60 threshold or predicted HOLD,NO_TRADE,NO_SIGNAL,2026-08-24,14:25:05 UTC,0.00,NO_SIGNAL: candle was rejected or model predicted HOLD,78938.0
20260824143007297437,2026-08-24,14:25:00 UTC,2026-08-24 14:25:00,BTCUSDT,HOLD,79391.73,,,0.231,0.2305864542722702,0.5668326616287231,0.20258088409900665,BULLISH,Model confidence 0.23 below 0.60 threshold or predicted HOLD,NO_TRADE,NO_SIGNAL,2026-08-24,14:30:07 UTC,0.00,NO_SIGNAL: candle was rejected or model predicted HOLD,79391.73
20260824143515568374,2026-08-24,14:30:00 UTC,2026-08-24 14:30:00,BTCUSDT,BUY_CALL,79636.01,79120.3384,80667.3532,0.345,0.2489205002784729,0.40603333711624146,0.34504616260528564,BULLISH,"Paper experiment: directional probability 0.35; strict filter status body=0.55, ADX=29.5, HTF=BULLISH",PENDING,,,,,,
